Id,WnvPresent
49798,0.4523892893487931
49799,0.45237278776808887
49800,0.49730847704680486
49801,0.49730847704680486
49802,0.49730847704680486
49803,0.4974099743385217
49804,0.49627385215571107
49805,0.4975489186876013
49806,0.4523892893487931
49807,0.45237278776808887
49808,0.49730847704680486
49809,0.49730847704680486
49810,0.49730847704680486
49811,0.4974099743385217
49812,0.49627385215571107
49813,0.4975489186876013
49814,0.4523892893487931
49815,0.45237278776808887
49816,0.49730847704680486
49817,0.49730847704680486
49818,0.49730847704680486
49819,0.4974099743385217
49820,0.49627385215571107
49821,0.4975489186876013
49822,0.4523892893487931
49823,0.45237278776808887
49824,0.49730847704680486
49825,0.49730847704680486
49826,0.49730847704680486
49827,0.4974099743385217
49828,0.49627385215571107
49829,0.4975489186876013
49830,0.4523892893487931
49831,0.45237278776808887
49832,0.49730847704680486
49833,0.49730847704680486
49834,0.49730847704680486
49835,0.4974099743385217
49836,0.49627385215571107
49837,0.4975489186876013
49838,0.4523892893487931
49839,0.45237278776808887
49840,0.49730847704680486
49841,0.49730847704680486
49842,0.49730847704680486
49843,0.4974099743385217
49844,0.49627385215571107
49845,0.4975489186876013
49846,0.4523892893487931
49847,0.45237278776808887
49848,0.49730847704680486
49849,0.49730847704680486
49850,0.49730847704680486
49851,0.4952687440280208
49852,0.49413270414389737
49853,0.4954076798295389
49854,0.45026823479008526
49855,0.45025174696464987
49856,0.49516725318921423
49857,0.49516725318921423
49858,0.49516725318921423
49859,0.498700358413676
49860,0.49756420675798957
49861,0.49883930545271793
49862,0.45366830489000964
49863,0.4536517953044201
49864,0.49859885903100293
49865,0.49859885903100293
49866,0.49859885903100293
49867,0.49925346489021677
49868,0.4981173052351921
49869,0.49939241251556393
49870,0.454216720459573
49871,0.454200207508409
49872,0.4991519650252585
49873,0.4991519650252585
49874,0.4991519650252585
49875,0.4974099743385217
49876,0.49627385215571107
49877,0.4975489186876013
49878,0.4523892893487931
49879,0.45237278776808887
49880,0.49730847704680486
49881,0.49730847704680486
49882,0.49730847704680486
49883,0.49561954582968243
49884,0.4944834896081385
49885,0.4957584833806506
49886,0.4506156191517621
49887,0.45059912903246013
49888,0.4955180536786816
49889,0.4955180536786816
49890,0.4955180536786816
49891,0.4974099743385217
49892,0.49627385215571107
49893,0.4975489186876013
49894,0.4523892893487931
49895,0.45237278776808887
49896,0.49730847704680486
49897,0.49730847704680486
49898,0.49730847704680486
49899,0.45249811017758973
49900,0.4513724418589482
49901,0.4526358075860264
49902,0.40824053037634334
49903,0.4082244386974173
49904,0.45239752810689515
49905,0.45239752810689515
49906,0.45239752810689515
49907,0.4988475179684287
49908,0.4977113639129494
49909,0.49898646519666545
49910,0.45381420571189796
49911,0.4537976952270172
49912,0.49874601843318467
49913,0.49874601843318467
49914,0.49874601843318467
49915,0.49876466615434095
49916,0.49762851342574754
49917,0.498903613279021
49918,0.45373206162130214
49919,0.4537155516423854
49920,0.49866316670283223
49921,0.49866316670283223
49922,0.49866316670283223
49923,0.4974099743385217
49924,0.49627385215571107
49925,0.4975489186876013
49926,0.4523892893487931
49927,0.45237278776808887
49928,0.49730847704680486
49929,0.49730847704680486
49930,0.49730847704680486
49931,0.4955625416034238
49932,0.49442648796055344
49933,0.49570147887941995
49934,0.45055916726343315
49935,0.45054267751580324
49936,0.49546104965885107
49937,0.49546104965885107
49938,0.49546104965885107
49939,0.4974099743385217
49940,0.49627385215571107
49941,0.4975489186876013
49942,0.4523892893487931
49943,0.45237278776808887
49944,0.49730847704680486
49945,0.49730847704680486
49946,0.49730847704680486
49947,0.4974099743385217
49948,0.49627385215571107
49949,0.4975489186876013
49950,0.4523892893487931
49951,0.45237278776808887
49952,0.49730847704680486
49953,0.49730847704680486
49954,0.49730847704680486
49955,0.4974099743385217
49956,0.49627385215571107
49957,0.4975489186876013
49958,0.4523892893487931
49959,0.45237278776808887
49960,0.49730847704680486
49961,0.49730847704680486
49962,0.49730847704680486
49963,0.49809735212612943
49964,0.4969612123596691
49965,0.498236298138504
49966,0.4530705372082098
49967,0.45305403133670175
49968,0.4979958535522921
49969,0.4979958535522921
49970,0.4979958535522921
49971,0.4524938614164227
49972,0.45136819495364466
49973,0.4526315586008243
49974,0.40823638731910744
49975,0.4082202956908326
49976,0.4523932795097872
49977,0.4523932795097872
49978,0.4523932795097872
49979,0.498182127461148
49980,0.4970459858235513
49981,0.4983210736422772
49982,0.453154568214924
49983,0.4531380618184345
49984,0.4980806287557613
49985,0.4980806287557613
49986,0.4980806287557613
49987,0.49581791184122537
49988,0.4946818468764941
49989,0.49595685032089937
49990,0.4508120721432404
49991,0.45079558073382636
49992,0.49571641899245306
49993,0.49571641899245306
49994,0.49571641899245306
49995,0.4974099743385217
49996,0.49627385215571107
49997,0.4975489186876013
49998,0.4523892893487931
49999,0.45237278776808887
50000,0.49730847704680486
50001,0.49730847704680486
50002,0.49730847704680486
50003,0.45249815412491873
50004,0.4513724857870819
50005,0.4526358515356726
50006,0.4082405732303499
50007,0.4082244815509
50008,0.45239757205252723
50009,0.45239757205252723
50010,0.45239757205252723
50011,0.4974099743385217
50012,0.49627385215571107
50013,0.4975489186876013
50014,0.4523892893487931
50015,0.45237278776808887
50016,0.49730847704680486
50017,0.49730847704680486
50018,0.49730847704680486
50019,0.4974099743385217
50020,0.49627385215571107
50021,0.4975489186876013
50022,0.4523892893487931
50023,0.45237278776808887
50024,0.49730847704680486
50025,0.49730847704680486
50026,0.49730847704680486
50027,0.4974099743385217
50028,0.49627385215571107
50029,0.4975489186876013
50030,0.4523892893487931
50031,0.45237278776808887
50032,0.49730847704680486
50033,0.49730847704680486
50034,0.49730847704680486
50035,0.4988226480923956
50036,0.49768649442865837
50037,0.49896159529034895
50038,0.45378954801780114
50039,0.45377303768470423
50040,0.49872114858170125
50041,0.49872114858170125
50042,0.49872114858170125
50043,0.4524113067200194
50044,0.4512856763497663
50045,0.4525489995473686
50046,0.4081558877298937
50047,0.4081397970862254
50048,0.45231072800401045
50049,0.45231072800401045
50050,0.45231072800401045
50051,0.4983391238635302
50052,0.4972029789332529
50053,0.4984780703360817
50054,0.453310192964049
50055,0.4532936855977826
50056,0.4982376249299365
50057,0.4982376249299365
50058,0.4982376249299365
50059,0.49732437266075336
50060,0.49618825296840063
50061,0.49746331676592076
50062,0.4523044628631196
50063,0.4522879618210191
50064,0.49722287555556804
50065,0.49722287555556804
50066,0.49722287555556804
50067,0.45240193410576074
50068,0.4512763078370837
50069,0.4525396264379654
50070,0.40814674858650907
50071,0.40813065805467796
50072,0.4523013557523404
50073,0.4523013557523404
50074,0.4523013557523404
50075,0.49679823357120706
50076,0.495662130648801
50077,0.49693717599831316
50078,0.4517831458184183
50079,0.4517666481074559
50080,0.4966967377431873
50081,0.4966967377431873
50082,0.4966967377431873
50083,0.4957312017716983
50084,0.49459514058480586
50085,0.495870139850796
50086,0.4507261965698998
50087,0.4507097057238004
50088,0.4956297092240063
50089,0.4956297092240063
50090,0.4956297092240063
50091,0.4524104586675089
50092,0.45128482866834163
50093,0.45254815145006044
50094,0.4081550608010263
50095,0.40813897016747686
50096,0.4523098799843047
50097,0.4523098799843047
50098,0.4523098799843047
50099,0.49732437266075336
50100,0.49618825296840063
50101,0.49746331676592076
50102,0.4523044628631196
50103,0.4522879618210191
50104,0.49722287555556804
50105,0.49722287555556804
50106,0.49722287555556804
50107,0.49732437266075336
50108,0.49618825296840063
50109,0.49746331676592076
50110,0.4523044628631196
50111,0.4522879618210191
50112,0.49722287555556804
50113,0.49722287555556804
50114,0.49722287555556804
50115,0.49732437266075336
50116,0.49618825296840063
50117,0.49746331676592076
50118,0.4523044628631196
50119,0.4522879618210191
50120,0.49722287555556804
50121,0.49722287555556804
50122,0.49722287555556804
50123,0.497758318877619
50124,0.49662218724718116
50125,0.4978972641352511
50126,0.45273450632540946
50127,0.45271800256264727
50128,0.49765682088820945
50129,0.49765682088820945
50130,0.49765682088820945
50131,0.4986301428214185
50132,0.49749399238013137
50133,0.498769089761705
50134,0.45359869261433117
50135,0.4535821834588113
50136,0.49852864351773973
50137,0.49852864351773973
50138,0.49852864351773973
50139,0.4524119050807239
50140,0.45128627444864755
50141,0.45254959793968047
50142,0.4081564711865328
50143,0.40814038053572504
50144,0.4523113263415691
50145,0.4523113263415691
50146,0.4523113263415691
50147,0.4988226480923956
50148,0.49768649442865837
50149,0.49896159529034895
50150,0.45378954801780114
50151,0.45377303768470423
50152,0.49872114858170125
50153,0.49872114858170125
50154,0.49872114858170125
50155,0.45240953557217206
50156,0.45128390597693485
50157,0.452547228305961
50158,0.40815416069881516
50159,0.40813807007628
50160,0.4523089569246762
50161,0.4523089569246762
50162,0.4523089569246762
50163,0.45240903152190215
50164,0.4512834021472316
50165,0.4525467242290642
50166,0.4081536692039189
50167,0.408137578587398
50168,0.45230845289390487
50169,0.45230845289390487
50170,0.45230845289390487
50171,0.49732437266075336
50172,0.49618825296840063
50173,0.49746331676592076
50174,0.4523044628631196
50175,0.4522879618210191
50176,0.49722287555556804
50177,0.49722287555556804
50178,0.49722287555556804
50179,0.49732437266075336
50180,0.49618825296840063
50181,0.49746331676592076
50182,0.4523044628631196
50183,0.4522879618210191
50184,0.49722287555556804
50185,0.49722287555556804
50186,0.49722287555556804
50187,0.4978325564813583
50188,0.4966964229800528
50189,0.49797150191518086
50190,0.4528080829965749
50191,0.4527915787707996
50192,0.49773105835599635
50193,0.49773105835599635
50194,0.49773105835599635
50195,0.49825582419148906
50196,0.4971196809803547
50197,0.4983947705128287
50198,0.45322761997229366
50199,0.4532111131201798
50200,0.4981543253764858
50201,0.4981543253764858
50202,0.4981543253764858
50203,0.4524103464612313
50204,0.4512847165111631
50205,0.45254803923785564
50206,0.4081549513896479
50207,0.40813886075743727
50208,0.4523097677823676
50209,0.4523097677823676
50210,0.4523097677823676
50211,0.45241002017287035
50212,0.45128439036557955
50213,0.45254771293225854
50214,0.40815463322869205
50215,0.40813854260037463
50216,0.4523094415066285
50217,0.4523094415066285
50218,0.4523094415066285
50219,0.49828180674835104
50220,0.49714566299421936
50221,0.49842075311768397
50222,0.4532533755995593
50223,0.45323686858697687
50224,0.49818030789575285
50225,0.49818030789575285
50226,0.49818030789575285
50227,0.4978481802909519
50228,0.49671204640228983
50229,0.4979871257610746
50230,0.4528235679590122
50231,0.45280706363588286
50232,0.4977466821375479
50233,0.4977466821375479
50234,0.4977466821375479
50235,0.4968629347677025
50236,0.49572682964735904
50237,0.49700187741775936
50238,0.45184724870407805
50239,0.4518307505815556
50240,0.4967614387705038
50241,0.4967614387705038
50242,0.4967614387705038
50243,0.4949423532060268
50244,0.49380632952689907
50245,0.4950812872569854
50246,0.44994506300064524
50247,0.44992857732362945
50248,0.4948408636778414
50249,0.4948408636778414
50250,0.4948408636778414
50251,0.49732437266075336
50252,0.49618825296840063
50253,0.49746331676592076
50254,0.4523044628631196
50255,0.4522879618210191
50256,0.49722287555556804
50257,0.49722287555556804
50258,0.49722287555556804
50259,0.4524096300089291
50260,0.45128400037236766
50261,0.45254732274770676
50262,0.4081542527832595
50263,0.40813816215959753
50264,0.45230905135778005
50265,0.45230905135778005
50266,0.45230905135778005
50267,0.4967014629571984
50268,0.4955653633931566
50269,0.4968404050421626
50270,0.45168727285812443
50271,0.45167077576371745
50272,0.4965999673885558
50273,0.4965999673885558
50274,0.4965999673885558
50275,0.45241086623926685
50276,0.45128523606175586
50277,0.4525485590433481
50278,0.40815545822078686
50279,0.4081393675823743
50280,0.45231028754029673
50281,0.45231028754029673
50282,0.45231028754029673
50283,0.49732437266075336
50284,0.49618825296840063
50285,0.49746331676592076
50286,0.4523044628631196
50287,0.4522879618210191
50288,0.49722287555556804
50289,0.49722287555556804
50290,0.49722287555556804
50291,0.4951301661244993
50292,0.4939941330023635
50293,0.4952691011972364
50294,0.4501310189734837
50295,0.45011453205854823
50296,0.49502867583158505
50297,0.49502867583158505
50298,0.49502867583158505
50299,0.4524105193830133
50300,0.4512848893572783
50301,0.4525482121687722
50302,0.4081551200041955
50303,0.4081390293699215
50304,0.4523099406974605
50305,0.4523099406974605
50306,0.4523099406974605
50307,0.49732437266075336
50308,0.49618825296840063
50309,0.49746331676592076
50310,0.4523044628631196
50311,0.4522879618210191
50312,0.49722287555556804
50313,0.49722287555556804
50314,0.49722287555556804
50315,0.4524131758848185
50316,0.4512875446966904
50317,0.45255086881090195
50318,0.4081577103376469
50319,0.4081416196716764
50320,0.4523125970965077
50321,0.4523125970965077
50322,0.4523125970965077
50323,0.45241113676228867
50324,0.4512855064664042
50325,0.45254882958066006
50326,0.4081557220055205
50327,0.40813963136388004
50328,0.4523105580528541
50329,0.4523105580528541
50330,0.4523105580528541
50331,0.49732437266075336
50332,0.49618825296840063
50333,0.49746331676592076
50334,0.4523044628631196
50335,0.4522879618210191
50336,0.49722287555556804
50337,0.49722287555556804
50338,0.49722287555556804
50339,0.4961852626641191
50340,0.49504918245241825
50341,0.496324202748145
50342,0.4511759173311578
50343,0.4511594235459416
50344,0.4960837686075281
50345,0.4960837686075281
50346,0.4960837686075281
50347,0.49732437266075336
50348,0.49618825296840063
50349,0.49746331676592076
50350,0.4523044628631196
50351,0.4522879618210191
50352,0.49722287555556804
50353,0.49722287555556804
50354,0.49722287555556804
50355,0.49732437266075336
50356,0.49618825296840063
50357,0.49746331676592076
50358,0.4523044628631196
50359,0.4522879618210191
50360,0.49722287555556804
50361,0.49722287555556804
50362,0.49722287555556804
50363,0.49732437266075336
50364,0.49618825296840063
50365,0.49746331676592076
50366,0.4523044628631196
50367,0.4522879618210191
50368,0.49722287555556804
50369,0.49722287555556804
50370,0.49722287555556804
50371,0.49732437266075336
50372,0.49618825296840063
50373,0.49746331676592076
50374,0.4523044628631196
50375,0.4522879618210191
50376,0.49722287555556804
50377,0.49722287555556804
50378,0.49722287555556804
50379,0.49732437266075336
50380,0.49618825296840063
50381,0.49746331676592076
50382,0.4523044628631196
50383,0.4522879618210191
50384,0.49722287555556804
50385,0.49722287555556804
50386,0.49722287555556804
50387,0.4524116685821063
50388,0.45128603805351375
50389,0.4525493614285704
50390,0.4081562405786463
50391,0.40814014993066033
50392,0.4523110898520998
50393,0.4523110898520998
50394,0.4523110898520998
