Id,WnvPresent
51062,0.31762455053167227
51063,0.31755440473906826
51064,0.48908117568748655
51065,0.48908117568748655
51066,0.48908117568748655
51067,0.48908117568748655
51068,0.48403685397165513
51069,0.48908117568748655
51070,0.31762455053167227
51071,0.31755440473906826
51072,0.48908117568748655
51073,0.48908117568748655
51074,0.48908117568748655
51075,0.48908117568748655
51076,0.48403685397165513
51077,0.48908117568748655
51078,0.31762455053167227
51079,0.31755440473906826
51080,0.48908117568748655
51081,0.48908117568748655
51082,0.48908117568748655
51083,0.48908117568748655
51084,0.48403685397165513
51085,0.48908117568748655
51086,0.31762455053167227
51087,0.31755440473906826
51088,0.48908117568748655
51089,0.48908117568748655
51090,0.48908117568748655
51091,0.4960151900413739
51092,0.49096807569258966
51093,0.4960151900413739
51094,0.32366766135620384
51095,0.32359681386388056
51096,0.4960151900413739
51097,0.4960151900413739
51098,0.4960151900413739
51099,0.48908117568748655
51100,0.48403685397165513
51101,0.48908117568748655
51102,0.31762455053167227
51103,0.31755440473906826
51104,0.48908117568748655
51105,0.48908117568748655
51106,0.48908117568748655
51107,0.48908117568748655
51108,0.48403685397165513
51109,0.48908117568748655
51110,0.31762455053167227
51111,0.31755440473906826
51112,0.48908117568748655
51113,0.48908117568748655
51114,0.48908117568748655
51115,0.48908117568748655
51116,0.48403685397165513
51117,0.48908117568748655
51118,0.31762455053167227
51119,0.31755440473906826
51120,0.48908117568748655
51121,0.48908117568748655
51122,0.48908117568748655
51123,0.48908117568748655
51124,0.48403685397165513
51125,0.48908117568748655
51126,0.31762455053167227
51127,0.31755440473906826
51128,0.48908117568748655
51129,0.48908117568748655
51130,0.48908117568748655
51131,0.49471927054522014
51132,0.4896725306668809
51133,0.49471927054522014
51134,0.3225338593638308
51135,0.3224631417224169
51136,0.49471927054522014
51137,0.49471927054522014
51138,0.49471927054522014
51139,0.49378496346318235
51140,0.4887385356189765
51141,0.49378496346318235
51142,0.3217176875783655
51143,0.3216470639256567
51144,0.49378496346318235
51145,0.49378496346318235
51146,0.49378496346318235
51147,0.48908117568748655
51148,0.48403685397165513
51149,0.48908117568748655
51150,0.31762455053167227
51151,0.31755440473906826
51152,0.48908117568748655
51153,0.48908117568748655
51154,0.48908117568748655
51155,0.48908117568748655
51156,0.48403685397165513
51157,0.48908117568748655
51158,0.31762455053167227
51159,0.31755440473906826
51160,0.48908117568748655
51161,0.48908117568748655
51162,0.48908117568748655
51163,0.48908117568748655
51164,0.48403685397165513
51165,0.48908117568748655
51166,0.31762455053167227
51167,0.31755440473906826
51168,0.48908117568748655
51169,0.48908117568748655
51170,0.48908117568748655
51171,0.48908117568748655
51172,0.48403685397165513
51173,0.48908117568748655
51174,0.31762455053167227
51175,0.31755440473906826
51176,0.48908117568748655
51177,0.48908117568748655
51178,0.48908117568748655
51179,0.48908117568748655
51180,0.48403685397165513
51181,0.48908117568748655
51182,0.31762455053167227
51183,0.31755440473906826
51184,0.48908117568748655
51185,0.48908117568748655
51186,0.48908117568748655
51187,0.48908117568748655
51188,0.48403685397165513
51189,0.48908117568748655
51190,0.31762455053167227
51191,0.31755440473906826
51192,0.48908117568748655
51193,0.48908117568748655
51194,0.48908117568748655
51195,0.48908117568748655
51196,0.48403685397165513
51197,0.48908117568748655
51198,0.31762455053167227
51199,0.31755440473906826
51200,0.48908117568748655
51201,0.48908117568748655
51202,0.48908117568748655
51203,0.48908117568748655
51204,0.48403685397165513
51205,0.48908117568748655
51206,0.31762455053167227
51207,0.31755440473906826
51208,0.48908117568748655
51209,0.48908117568748655
51210,0.48908117568748655
51211,0.48908117568748655
51212,0.48403685397165513
51213,0.48908117568748655
51214,0.31762455053167227
51215,0.31755440473906826
51216,0.48908117568748655
51217,0.48908117568748655
51218,0.48908117568748655
51219,0.48908117568748655
51220,0.48403685397165513
51221,0.48908117568748655
51222,0.31762455053167227
51223,0.31755440473906826
51224,0.48908117568748655
51225,0.48908117568748655
51226,0.48908117568748655
51227,0.48908117568748655
51228,0.48403685397165513
51229,0.48908117568748655
51230,0.31762455053167227
51231,0.31755440473906826
51232,0.48908117568748655
51233,0.48908117568748655
51234,0.48908117568748655
51235,0.48908117568748655
51236,0.48403685397165513
51237,0.48908117568748655
51238,0.31762455053167227
51239,0.31755440473906826
51240,0.48908117568748655
51241,0.48908117568748655
51242,0.48908117568748655
51243,0.48908117568748655
51244,0.48403685397165513
51245,0.48908117568748655
51246,0.31762455053167227
51247,0.31755440473906826
51248,0.48908117568748655
51249,0.48908117568748655
51250,0.48908117568748655
51251,0.48908117568748655
51252,0.48403685397165513
51253,0.48908117568748655
51254,0.31762455053167227
51255,0.31755440473906826
51256,0.48908117568748655
51257,0.48908117568748655
51258,0.48908117568748655
51259,0.49123325379078014
51260,0.4861878576674127
51261,0.49123325379078014
51262,0.31949395988631357
51263,0.31942359450115965
51264,0.49123325379078014
51265,0.49123325379078014
51266,0.49123325379078014
51267,0.48592234875994
51268,0.4808799425324751
51269,0.48592234875994
51270,0.31489060317508993
51271,0.3148207826017473
51272,0.48592234875994
51273,0.48592234875994
51274,0.48592234875994
51275,0.48592234875994
51276,0.4808799425324751
51277,0.48592234875994
51278,0.31489060317508993
51279,0.3148207826017473
51280,0.48592234875994
51281,0.48592234875994
51282,0.48592234875994
51283,0.48592234875994
51284,0.4808799425324751
51285,0.48592234875994
51286,0.31489060317508993
51287,0.3148207826017473
51288,0.48592234875994
51289,0.48592234875994
51290,0.48592234875994
51291,0.3148802478838729
51292,0.3105405721394387
51293,0.3148802478838729
51294,0.18265995086287265
51295,0.18261163482462148
51296,0.3148802478838729
51297,0.3148802478838729
51298,0.3148802478838729
51299,0.48592234875994
51300,0.4808799425324751
51301,0.48592234875994
51302,0.31489060317508993
51303,0.3148207826017473
51304,0.48592234875994
51305,0.48592234875994
51306,0.48592234875994
51307,0.48592234875994
51308,0.4808799425324751
51309,0.4808799425324751
51310,0.48592234875994
51311,0.31489060317508993
51312,0.3148207826017473
51313,0.48592234875994
51314,0.48592234875994
51315,0.48592234875994
51316,0.48592234875994
51317,0.4808799425324751
51318,0.48592234875994
51319,0.31489060317508993
51320,0.3148207826017473
51321,0.48592234875994
51322,0.48592234875994
51323,0.48592234875994
51324,0.48592234875994
51325,0.4808799425324751
51326,0.48592234875994
51327,0.31489060317508993
51328,0.3148207826017473
51329,0.48592234875994
51330,0.48592234875994
51331,0.48592234875994
51332,0.48592234875994
51333,0.4808799425324751
51334,0.48592234875994
51335,0.31489060317508993
51336,0.3148207826017473
51337,0.48592234875994
51338,0.48592234875994
51339,0.48592234875994
51340,0.48592234875994
51341,0.4808799425324751
51342,0.48592234875994
51343,0.31489060317508993
51344,0.3148207826017473
51345,0.48592234875994
51346,0.48592234875994
51347,0.48592234875994
51348,0.48592234875994
51349,0.4808799425324751
51350,0.48592234875994
51351,0.31489060317508993
51352,0.3148207826017473
51353,0.48592234875994
51354,0.48592234875994
51355,0.48592234875994
51356,0.48592234875994
51357,0.4808799425324751
51358,0.48592234875994
51359,0.31489060317508993
51360,0.3148207826017473
51361,0.48592234875994
51362,0.48592234875994
51363,0.48592234875994
51364,0.48592234875994
51365,0.4808799425324751
51366,0.48592234875994
51367,0.31489060317508993
51368,0.3148207826017473
51369,0.48592234875994
51370,0.48592234875994
51371,0.48592234875994
51372,0.48592234875994
51373,0.4808799425324751
51374,0.48592234875994
51375,0.31489060317508993
51376,0.3148207826017473
51377,0.48592234875994
51378,0.48592234875994
51379,0.48592234875994
51380,0.48592234875994
51381,0.4808799425324751
51382,0.48592234875994
51383,0.31489060317508993
51384,0.3148207826017473
51385,0.48592234875994
51386,0.48592234875994
51387,0.48592234875994
51388,0.48592234875994
51389,0.4808799425324751
51390,0.48592234875994
51391,0.31489060317508993
51392,0.3148207826017473
51393,0.48592234875994
51394,0.48592234875994
51395,0.48592234875994
51396,0.48592234875994
51397,0.4808799425324751
51398,0.48592234875994
51399,0.31489060317508993
51400,0.3148207826017473
51401,0.48592234875994
51402,0.48592234875994
51403,0.48592234875994
51404,0.48592234875994
51405,0.4808799425324751
51406,0.48592234875994
51407,0.31489060317508993
51408,0.3148207826017473
51409,0.48592234875994
51410,0.48592234875994
51411,0.48592234875994
51412,0.48592234875994
51413,0.4808799425324751
51414,0.48592234875994
51415,0.31489060317508993
51416,0.3148207826017473
51417,0.48592234875994
51418,0.48592234875994
51419,0.48592234875994
51420,0.48592234875994
51421,0.4808799425324751
51422,0.48592234875994
51423,0.31489060317508993
51424,0.3148207826017473
51425,0.48592234875994
51426,0.48592234875994
51427,0.48592234875994
51428,0.48592234875994
51429,0.4808799425324751
51430,0.48592234875994
51431,0.31489060317508993
51432,0.3148207826017473
51433,0.48592234875994
51434,0.48592234875994
51435,0.48592234875994
51436,0.48592234875994
51437,0.4808799425324751
51438,0.48592234875994
51439,0.31489060317508993
51440,0.3148207826017473
51441,0.48592234875994
51442,0.48592234875994
51443,0.48592234875994
51444,0.48997608688734307
51445,0.4849312956939402
51446,0.48997608688734307
51447,0.31840124695906885
51448,0.31833100965618577
51449,0.48997608688734307
51450,0.48997608688734307
51451,0.48997608688734307
51452,0.48592234875994
51453,0.4808799425324751
51454,0.48592234875994
51455,0.31489060317508993
51456,0.3148207826017473
51457,0.48592234875994
51458,0.48592234875994
51459,0.48592234875994
51460,0.48592234875994
51461,0.4808799425324751
51462,0.48592234875994
51463,0.31489060317508993
51464,0.3148207826017473
51465,0.48592234875994
51466,0.48592234875994
51467,0.48592234875994
51468,0.47588125839193884
51469,0.47084761427476135
51470,0.47588125839193884
51471,0.3062780995395583
51472,0.30620933509743353
51473,0.47588125839193884
51474,0.47588125839193884
51475,0.47588125839193884
51476,0.48592234875994
51477,0.48592234875994
51478,0.4808799425324751
51479,0.48592234875994
51480,0.31489060317508993
51481,0.3148207826017473
51482,0.48592234875994
51483,0.48592234875994
51484,0.48592234875994
51485,0.48592234875994
51486,0.4808799425324751
51487,0.48592234875994
51488,0.31489060317508993
51489,0.3148207826017473
51490,0.48592234875994
51491,0.48592234875994
51492,0.48592234875994
51493,0.48592234875994
51494,0.4808799425324751
51495,0.48592234875994
51496,0.31489060317508993
51497,0.3148207826017473
51498,0.48592234875994
51499,0.48592234875994
51500,0.48592234875994
51501,0.48592234875994
51502,0.4808799425324751
51503,0.48592234875994
51504,0.31489060317508993
51505,0.3148207826017473
51506,0.48592234875994
51507,0.48592234875994
51508,0.48592234875994
51509,0.48592234875994
51510,0.4808799425324751
51511,0.48592234875994
51512,0.31489060317508993
51513,0.3148207826017473
51514,0.48592234875994
51515,0.48592234875994
51516,0.48592234875994
51517,0.48592234875994
51518,0.4808799425324751
51519,0.48592234875994
51520,0.31489060317508993
51521,0.3148207826017473
51522,0.48592234875994
51523,0.48592234875994
51524,0.48592234875994
51525,0.48592234875994
51526,0.4808799425324751
51527,0.48592234875994
51528,0.31489060317508993
51529,0.3148207826017473
51530,0.48592234875994
51531,0.48592234875994
51532,0.48592234875994
51533,0.48592234875994
51534,0.4808799425324751
51535,0.48592234875994
51536,0.31489060317508993
51537,0.3148207826017473
51538,0.48592234875994
51539,0.48592234875994
51540,0.48592234875994
51541,0.48592234875994
51542,0.4808799425324751
51543,0.48592234875994
51544,0.31489060317508993
51545,0.3148207826017473
51546,0.48592234875994
51547,0.48592234875994
51548,0.48592234875994
51549,0.48592234875994
51550,0.4808799425324751
51551,0.48592234875994
51552,0.31489060317508993
51553,0.3148207826017473
51554,0.48592234875994
51555,0.48592234875994
51556,0.48592234875994
51557,0.48592234875994
51558,0.4808799425324751
51559,0.48592234875994
51560,0.31489060317508993
51561,0.3148207826017473
51562,0.48592234875994
51563,0.48592234875994
51564,0.48592234875994
51565,0.48592234875994
51566,0.4808799425324751
51567,0.48592234875994
51568,0.31489060317508993
51569,0.3148207826017473
51570,0.48592234875994
51571,0.48592234875994
51572,0.48592234875994
51573,0.48592234875994
51574,0.4808799425324751
51575,0.48592234875994
51576,0.31489060317508993
51577,0.3148207826017473
51578,0.48592234875994
51579,0.48592234875994
51580,0.48592234875994
51581,0.48592234875994
51582,0.4808799425324751
51583,0.48592234875994
51584,0.31489060317508993
51585,0.3148207826017473
51586,0.48592234875994
51587,0.48592234875994
51588,0.48592234875994
51589,0.48592234875994
51590,0.4808799425324751
51591,0.48592234875994
51592,0.31489060317508993
51593,0.3148207826017473
51594,0.48592234875994
51595,0.48592234875994
51596,0.48592234875994
51597,0.48592234875994
51598,0.4808799425324751
51599,0.48592234875994
51600,0.31489060317508993
51601,0.3148207826017473
51602,0.48592234875994
51603,0.48592234875994
51604,0.48592234875994
51605,0.48592234875994
51606,0.4808799425324751
51607,0.48592234875994
51608,0.31489060317508993
51609,0.3148207826017473
51610,0.48592234875994
51611,0.48592234875994
51612,0.48592234875994
51613,0.48592234875994
51614,0.4808799425324751
51615,0.48592234875994
51616,0.31489060317508993
51617,0.3148207826017473
51618,0.48592234875994
51619,0.48592234875994
51620,0.48592234875994
51621,0.4905927478046958
51622,0.48554765191352345
51623,0.4905927478046958
51624,0.3189370047067302
51625,0.31886670450847837
51626,0.4905927478046958
51627,0.4905927478046958
51628,0.4905927478046958
51629,0.48592234875994
51630,0.4808799425324751
51631,0.48592234875994
51632,0.31489060317508993
51633,0.3148207826017473
51634,0.48592234875994
51635,0.48592234875994
51636,0.48592234875994
51637,0.48592234875994
51638,0.4808799425324751
51639,0.48592234875994
51640,0.31489060317508993
51641,0.3148207826017473
51642,0.48592234875994
51643,0.48592234875994
51644,0.48592234875994
51645,0.48592234875994
51646,0.4808799425324751
51647,0.48592234875994
51648,0.31489060317508993
51649,0.3148207826017473
51650,0.48592234875994
51651,0.48592234875994
51652,0.48592234875994
51653,0.48592234875994
51654,0.4808799425324751
51655,0.48592234875994
51656,0.31489060317508993
51657,0.3148207826017473
51658,0.48592234875994
51659,0.48592234875994
51660,0.48592234875994
51661,0.48592234875994
